date,net_value,turnover,equity_weight,bond_weight
2024-03-20,1.0003160483615008,0.013635337352752686,0.8538113832473755,0.1461886316537857
2024-03-21,1.0019061783702903,0.007068663835525513,0.8524870872497559,0.14751285314559937
2024-03-22,0.9908821300999605,0.013399332761764526,0.8545120358467102,0.14548790454864502
2024-03-25,0.9823492627005116,0.0016115456819534302,0.854396402835846,0.14560356736183167
2024-03-26,0.9803479247203107,0.00380551815032959,0.853958010673523,0.14604203402996063
2024-03-27,0.9670042387620488,0.001727759838104248,0.8538283705711365,0.14617162942886353
2024-03-28,0.9744879954994757,0.004648372530937195,0.8539963960647583,0.14600355923175812
2024-03-29,0.9803841715896352,0.0021293312311172485,0.8539697527885437,0.1460302323102951
2024-04-01,0.9932204872533722,0.0037399381399154663,0.8540809154510498,0.1459190547466278
2024-04-02,0.9876663443959891,0.003858909010887146,0.8540245294570923,0.1459754854440689
2024-04-03,0.9864799737711921,0.0013977736234664917,0.854071855545044,0.14592821896076202
2024-04-08,0.9765759075587301,0.0013198107481002808,0.8538051843643188,0.14619483053684235
2024-04-09,0.9803987927990965,0.0010490864515304565,0.8538217544555664,0.1461782157421112
2024-04-10,0.9700757361596637,0.0017760097980499268,0.853897750377655,0.14610226452350616
2024-04-11,0.9698004808345769,0.002205774188041687,0.8540666103363037,0.1459333896636963
2024-04-12,0.9708858674110412,0.0023055225610733032,0.8544079065322876,0.14559200406074524
2024-04-15,0.9819009607079073,0.004738032817840576,0.8545036315917969,0.14549632370471954
2024-04-16,0.9695486983944684,0.004884883761405945,0.8546555638313293,0.14534445106983185
2024-04-17,0.9841195252173953,0.00488831102848053,0.8545607924461365,0.1454392820596695
2024-04-18,0.9828253490215727,0.0021153241395950317,0.8545947670936584,0.14540518820285797
2024-04-19,0.9733075036673005,0.0035661309957504272,0.854276180267334,0.14572389423847198
2024-04-22,0.9722107257178354,0.0017536729574203491,0.8541718125343323,0.14582818746566772
2024-04-23,0.9655423205710779,0.0038329511880874634,0.8542425632476807,0.14575739204883575
2024-04-24,0.9726994330659904,0.003172144293785095,0.8539673686027527,0.14603261649608612
2024-04-25,0.9717125129850511,0.005696788430213928,0.854436993598938,0.14556297659873962
2024-04-26,0.9870969683461859,0.0023307502269744873,0.854532778263092,0.14546729624271393
2024-04-29,1.0007139378650918,0.007194802165031433,0.8548041582107544,0.14519591629505157
2024-04-30,0.995739022983081,0.003243193030357361,0.8547777533531189,0.14522215723991394
2024-05-06,1.0051457445182594,0.0059106796979904175,0.8549090623855591,0.14509093761444092
2024-05-07,1.0036674355942843,0.0060244351625442505,0.8545064926147461,0.14549347758293152
2024-05-08,0.9971761329408851,0.0031388401985168457,0.8546155691146851,0.1453845053911209
2024-05-09,1.0076224469865918,0.0015264153480529785,0.8543997406959534,0.14560039341449738
2024-05-10,1.004916633303998,0.004308164119720459,0.8543643951416016,0.14563557505607605
2024-05-13,1.0002779839355351,0.004323855042457581,0.8546563386917114,0.14534366130828857
2024-05-14,0.9993783407985674,0.0015372931957244873,0.8543841242790222,0.14561589062213898
