date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.002600492023304,0.15137779712677002,0.8359330892562866,0.16406692564487457
2025-05-21,1.0082876693544236,0.0015932172536849976,0.8359330892562866,0.16406692564487457
2025-05-22,1.0057847177143606,0.01083710789680481,0.8359330892562866,0.16406691074371338
2025-05-23,1.0004783060793745,0.0027349665760993958,0.8359330892562866,0.16406691074371338
2025-05-26,1.0006804269910758,0.0031700879335403442,0.8359330892562866,0.16406692564487457
2025-05-27,0.9950686440405795,0.0008175894618034363,0.8359330892562866,0.16406692564487457
2025-05-28,0.9937679227264097,0.010071732103824615,0.8359330892562866,0.16406692564487457
2025-05-29,0.9985934831734378,0.0018222853541374207,0.8359330296516418,0.16406694054603577
2025-05-30,0.9966835019639476,0.0029764845967292786,0.8359330296516418,0.16406691074371338
2025-06-03,1.0014972954221708,0.0016620084643363953,0.8359330892562866,0.16406692564487457
2025-06-04,1.0046837533071333,0.0014090463519096375,0.8359330892562866,0.16406692564487457
2025-06-05,1.008698329829332,0.0010478422045707703,0.8359330892562866,0.16406692564487457
2025-06-06,1.0084285787894076,0.0018751844763755798,0.8359331488609314,0.16406692564487457
2025-06-09,1.0088178251845752,0.0015528574585914612,0.8359330892562866,0.16406692564487457
2025-06-10,1.0010980396098808,0.008217573165893555,0.8359330892562866,0.16406692564487457
2025-06-11,1.0043734076192434,0.0034415125846862793,0.8359331488609314,0.16406692564487457
2025-06-12,1.003732939312356,0.002394266426563263,0.8359330296516418,0.16406691074371338
2025-06-13,1.001032079007542,0.009807005524635315,0.8359331488609314,0.16406692564487457
2025-06-16,1.0008485677368926,0.012234210968017578,0.8359331488609314,0.16406692564487457
2025-06-17,0.9969807171988206,0.00513225793838501,0.8359330892562866,0.16406691074371338
2025-06-18,0.9958668067863532,0.004971645772457123,0.8359330892562866,0.16406691074371338
2025-06-19,0.9907006723299946,0.0024975091218948364,0.8359330892562866,0.16406692564487457
2025-06-20,0.9885513510271409,0.018877170979976654,0.8359330296516418,0.16406692564487457
2025-06-23,0.991713288384215,0.009648039937019348,0.8359330296516418,0.16406692564487457
2025-06-24,0.9981551208932761,0.0018455684185028076,0.8359330892562866,0.16406692564487457
2025-06-25,1.0081671319482444,0.008128270506858826,0.8359330892562866,0.16406692564487457
2025-06-26,1.0052595326161247,0.002859756350517273,0.8359331488609314,0.16406692564487457
2025-06-27,1.0027733611144094,0.015117466449737549,0.8359330892562866,0.16406692564487457
2025-06-30,1.0078248546888915,0.0028504133224487305,0.8359330296516418,0.16406692564487457
2025-07-01,1.008897658394714,0.0006360039114952087,0.8359330892562866,0.16406692564487457
2025-07-02,1.004463884764071,0.001491442322731018,0.8359329700469971,0.16406692564487457
2025-07-03,1.0080229928985542,0.0005221515893936157,0.8359330892562866,0.16406692564487457
2025-07-04,1.0070738777097483,0.0008433684706687927,0.8359330892562866,0.16406692564487457
2025-07-07,1.0030359430046714,0.0017449930310249329,0.8359331488609314,0.16406694054603577
2025-07-08,1.0111298192291742,0.0016338229179382324,0.8359330892562866,0.16406692564487457
2025-07-09,1.0067390154204683,0.0012704506516456604,0.8359330892562866,0.16406692564487457
2025-07-10,1.0088541922113154,0.0009331926703453064,0.8359330892562866,0.16406692564487457
2025-07-11,1.0147524899234341,0.002296365797519684,0.8359330892562866,0.16406692564487457
2025-07-14,1.0155541100852368,0.0016599148511886597,0.8359330892562866,0.16406692564487457
2025-07-15,1.014238594216715,0.003985196352005005,0.8359331488609314,0.16406692564487457
2025-07-16,1.0140980776194353,0.005511641502380371,0.8359330892562866,0.16406692564487457
2025-07-17,1.0192586294138881,0.0016532540321350098,0.8359330296516418,0.16406691074371338
2025-07-18,1.022837082806864,0.0018008947372436523,0.8359330892562866,0.16406692564487457
2025-07-21,1.0267464795359804,0.0015000700950622559,0.8359331488609314,0.16406692564487457
2025-07-22,1.0340191361730708,0.00801454484462738,0.8359330296516418,0.16406692564487457
2025-07-23,1.036590107910088,0.012768551707267761,0.8359330892562866,0.16406691074371338
2025-07-24,1.0396799840940558,0.022962316870689392,0.8359330296516418,0.16406692564487457
2025-07-25,1.0428044548023239,0.01782660186290741,0.8359330892562866,0.16406692564487457
2025-07-28,1.0429016764236045,0.005813091993331909,0.8359330892562866,0.16406692564487457
2025-07-29,1.0458211165015026,0.020462721586227417,0.8359331488609314,0.16406692564487457
2025-07-30,1.0438401157656938,0.001149982213973999,0.8359330892562866,0.16406691074371338
2025-07-31,1.0328870937875487,0.0063013955950737,0.8359330892562866,0.16406692564487457
2025-08-01,1.029592257160688,0.0015066340565681458,0.8359330892562866,0.16406692564487457
2025-08-04,1.0370070967862837,0.009143613278865814,0.8359330296516418,0.16406692564487457
2025-08-05,1.0414098162890613,0.003355748951435089,0.8359330892562866,0.16406692564487457
2025-08-06,1.0449127793461825,0.0010698139667510986,0.8359330296516418,0.16406692564487457
2025-08-07,1.044984854442134,0.0013465359807014465,0.8359330892562866,0.16406692564487457
2025-08-08,1.040681526250145,0.0030147209763526917,0.8359330892562866,0.16406692564487457
2025-08-11,1.0431030830921943,0.007921084761619568,0.8359330892562866,0.16406692564487457
2025-08-12,1.0496477969235374,0.002583906054496765,0.8359331488609314,0.16406691074371338
2025-08-13,1.055230605271804,0.005537271499633789,0.8359330892562866,0.16406692564487457
2025-08-14,1.0568692681722045,0.003883570432662964,0.8359331488609314,0.16406692564487457
2025-08-15,1.0643125249475303,0.008862093091011047,0.8359330892562866,0.16406692564487457
2025-08-18,1.0730755470564621,0.006766721606254578,0.8359331488609314,0.16406692564487457
2025-08-19,1.068453043508395,0.0049008652567863464,0.8359330296516418,0.16406691074371338
2025-08-20,1.0827662458013967,0.0019377321004867554,0.8359330892562866,0.16406692564487457
2025-08-21,1.0842288607957637,0.0024274587631225586,0.8359331488609314,0.16406692564487457
2025-08-22,1.1170936378249665,0.0005167871713638306,0.8359331488609314,0.16406692564487457
2025-08-25,1.1359998206938269,0.0015281438827514648,0.8359330892562866,0.16406692564487457
2025-08-26,1.1338415115694376,0.003826625645160675,0.8359331488609314,0.16406692564487457
2025-08-27,1.1269669030632798,0.0037760362029075623,0.8359330892562866,0.16406692564487457
2025-08-28,1.1535686107296719,0.002446211874485016,0.8359330892562866,0.16406692564487457
