date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.0022939620081335,0.34980258345603943,0.8062300682067871,0.1937699168920517
2025-05-21,1.0103754034203232,0.0050737932324409485,0.8061943650245667,0.19380566477775574
2025-05-22,1.008489669607907,0.012718655169010162,0.8033881187438965,0.1966118961572647
2025-05-23,1.0042360720340684,0.00362425297498703,0.8039920926094055,0.19600790739059448
2025-05-26,1.003354313481552,0.01228533685207367,0.8064974546432495,0.1935025304555893
2025-05-27,0.9983519099257484,0.009323038160800934,0.8101746439933777,0.18982535600662231
2025-05-28,0.9980106773557058,0.06202443689107895,0.8057517409324646,0.194248229265213
2025-05-29,1.000151200151151,0.006664663553237915,0.806503176689148,0.19349683821201324
2025-05-30,1.0000189618149515,0.012763604521751404,0.8051732182502747,0.19482681155204773
2025-06-03,1.0052260869187466,0.012448705732822418,0.8055936098098755,0.1944063901901245
2025-06-04,1.007597461583063,0.0143766850233078,0.8103427290916443,0.1896572709083557
2025-06-05,1.010112412947999,0.018684931099414825,0.8141215443611145,0.1858784556388855
2025-06-06,1.0098172493435098,0.025267988443374634,0.8185087442398071,0.18149125576019287
2025-06-09,1.0094568245841484,0.007796876132488251,0.8207038044929504,0.17929621040821075
2025-06-10,1.0032618142898444,0.0223398357629776,0.8167670369148254,0.1832328885793686
2025-06-11,1.007024499142353,0.04297520965337753,0.8146498203277588,0.18535016477108002
2025-06-12,1.0068197010922093,0.018345907330513,0.8155574202537537,0.18444257974624634
2025-06-13,1.0045254033607094,0.030268780887126923,0.8209581971168518,0.1790418177843094
2025-06-16,1.0036971920369984,0.06027234345674515,0.8244651556015015,0.17553482949733734
2025-06-17,0.999790538423763,0.026231490075588226,0.8284552097320557,0.17154476046562195
2025-06-18,0.9979200133035234,0.009119473397731781,0.8267337083816528,0.17326629161834717
2025-06-19,0.9926405117019104,0.011487334966659546,0.8238228559494019,0.17617714405059814
2025-06-20,0.9906915048621321,0.15321193635463715,0.8290137648582458,0.17098622024059296
2025-06-23,0.9936351217063084,0.02663760632276535,0.8241820931434631,0.17581789195537567
2025-06-24,0.9981908923683156,0.0075385794043540955,0.8230292797088623,0.17697075009346008
2025-06-25,1.0072870804056595,0.021876655519008636,0.8182427883148193,0.18175721168518066
2025-06-26,1.0049397625254828,0.018954887986183167,0.8184047937393188,0.18159519135951996
2025-06-27,1.0013444543847023,0.10445275157690048,0.8112343549728394,0.18876564502716064
2025-06-30,1.0050076555182683,0.013156697154045105,0.8082872629165649,0.19171272218227386
2025-07-01,1.0071416029830982,0.011781290173530579,0.8078925013542175,0.19210749864578247
2025-07-02,1.0043839105640568,0.009533628821372986,0.8096833825111389,0.19031664729118347
2025-07-03,1.0081283572247537,0.011468134820461273,0.811332643032074,0.18866734206676483
2025-07-04,1.007340594999826,0.015166699886322021,0.815468966960907,0.1845310479402542
2025-07-07,1.0031482700376342,0.0018329694867134094,0.8158385753631592,0.1841614544391632
2025-07-08,1.010122585735039,0.020069167017936707,0.8140836358070374,0.18591637909412384
2025-07-09,1.0062042245097749,0.03061731904745102,0.8170775771141052,0.1829223930835724
2025-07-10,1.008862589054871,0.015240877866744995,0.8136589527130127,0.1863410621881485
2025-07-11,1.013410993997955,0.01002529263496399,0.8148273229598999,0.18517270684242249
2025-07-14,1.0149369904878647,0.025847971439361572,0.8169374465942383,0.18306252360343933
2025-07-15,1.013483368056491,0.024651125073432922,0.8224129676818848,0.17758701741695404
2025-07-16,1.0127897949145392,0.03041297197341919,0.8261486887931824,0.1738513708114624
2025-07-17,1.017358737408807,0.026778608560562134,0.8283454775810242,0.17165452241897583
2025-07-18,1.0209616233237107,0.021583788096904755,0.8296830654144287,0.17031694948673248
2025-07-21,1.0251026559408964,0.01602885127067566,0.8313584327697754,0.1686415821313858
2025-07-22,1.032085685130315,0.04879316687583923,0.8359331488609314,0.16406692564487457
2025-07-23,1.034658510916739,0.10612054914236069,0.8359330892562866,0.16406692564487457
2025-07-24,1.038655322201684,0.11012871563434601,0.8359330892562866,0.16406692564487457
2025-07-25,1.0409933789394448,0.07490339875221252,0.8359330892562866,0.16406692564487457
2025-07-28,1.0413487204669738,0.04840363562107086,0.8359330296516418,0.16406692564487457
2025-07-29,1.0437645471970542,0.07620532065629959,0.8359330296516418,0.16406694054603577
2025-07-30,1.0424810750653333,0.05273891240358353,0.8314521312713623,0.1685478836297989
2025-07-31,1.031918436347795,0.0290362685918808,0.8265912532806396,0.17340871691703796
