date,hs300,zz500,kc50,consume,chip,gold,bond10
2020-01-31,0.00710703815482607,0.00710703815482607,0.00710703815482607,0.00710703815482607,0.00710703815482607,0.00710703815482607,0.00710703815482607
2020-02-29,0.0184386642924159,0.0184386642924159,0.0184386642924159,0.0184386642924159,0.0184386642924159,0.0184386642924159,0.0184386642924159
2020-03-31,-0.010966083948863342,-0.010966083948863342,-0.010966083948863342,-0.010966083948863342,-0.010966083948863342,-0.010966083948863342,-0.010966083948863342
2020-04-30,0.017759135720009405,0.017759135720009405,0.017759135720009405,0.017759135720009405,0.017759135720009405,0.017759135720009405,0.017759135720009405
2020-05-31,-0.01278183197981932,-0.01278183197981932,-0.01278183197981932,-0.01278183197981932,-0.01278183197981932,-0.01278183197981932,-0.01278183197981932
2020-06-30,0.004432697004872601,0.004432697004872601,0.004432697004872601,0.004432697004872601,0.004432697004872601,0.004432697004872601,0.004432697004872601
2020-07-31,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186
2020-08-31,-0.014600597041814977,-0.014600597041814977,-0.014600597041814977,-0.014600597041814977,-0.014600597041814977,-0.014600597041814977,-0.014600597041814977
2020-09-30,0.010761111720891175,0.010761111720891175,0.010761111720891175,0.010761111720891175,0.010761111720891175,0.010761111720891175,0.010761111720891175
2020-10-31,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186,-0.033274282141095186
2020-11-30,-0.02192679423568482,-0.02192679423568482,-0.02192679423568482,-0.02192679423568482,-0.02192679423568482,-0.02192679423568482,-0.02192679423568482
2020-12-31,-0.026486840285395434,-0.026486840285395434,-0.026486840285395434,-0.026486840285395434,-0.026486840285395434,-0.026486840285395434,-0.026486840285395434
2021-01-31,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
