date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.002888271960616,0.06553591787815094,0.8359330892562866,0.16406692564487457
2025-05-21,1.0070560768410914,0.0012799501419067383,0.8359330892562866,0.16406692564487457
2025-05-22,1.0043638235935517,0.0035575926303863525,0.8359331488609314,0.16406692564487457
2025-05-23,0.9985918303427375,0.0006215125322341919,0.8359330892562866,0.16406692564487457
2025-05-26,0.9991123976337538,0.0015911310911178589,0.8359330892562866,0.16406692564487457
2025-05-27,0.9933948212751094,0.0012320727109909058,0.8359330892562866,0.16406692564487457
2025-05-28,0.9918505117501649,0.0028993338346481323,0.8359330892562866,0.16406692564487457
2025-05-29,0.9976946993713791,0.0010877549648284912,0.8359331488609314,0.16406692564487457
2025-05-30,0.9949829025390738,0.003559023141860962,0.8359331488609314,0.16406692564487457
2025-06-03,0.9992507841072833,0.0023120492696762085,0.8359330892562866,0.16406692564487457
2025-06-04,1.0026779854949182,0.0031980127096176147,0.8359331488609314,0.16406692564487457
2025-06-05,1.0069893918778086,0.0011325925588607788,0.8359331488609314,0.16406692564487457
2025-06-06,1.0067343813763356,0.0013031214475631714,0.8359330892562866,0.16406691074371338
2025-06-09,1.007714177501873,0.0020067542791366577,0.8359330892562866,0.16406692564487457
2025-06-10,0.9992829189949132,0.002620384097099304,0.8359331488609314,0.16406692564487457
2025-06-11,1.0025333098720866,0.002820834517478943,0.8359331488609314,0.16406692564487457
2025-06-12,1.0011855656393391,0.001302182674407959,0.8359330892562866,0.16406692564487457
2025-06-13,0.9976774493683148,0.0014137476682662964,0.8359331488609314,0.16406692564487457
2025-06-16,0.9976732513268199,0.006165564060211182,0.8359330892562866,0.16406692564487457
2025-06-17,0.9940176487066154,0.0009192675352096558,0.8359330892562866,0.16406691074371338
2025-06-18,0.9927624705922401,0.0009026825428009033,0.8359330892562866,0.16406692564487457
2025-06-19,0.9876245136874262,0.0028268545866012573,0.8359330892562866,0.16406692564487457
2025-06-20,0.9854993369892459,0.0030321478843688965,0.8359330892562866,0.16406692564487457
2025-06-23,0.9887334457375235,0.0019287019968032837,0.8359330296516418,0.16406692564487457
2025-06-24,0.9963264153117695,0.0008361786603927612,0.8359331488609314,0.16406692564487457
2025-06-25,1.0068950842233602,0.0038387179374694824,0.8359330892562866,0.16406692564487457
2025-06-26,1.0036592087436336,0.0036553144454956055,0.8359330892562866,0.16406692564487457
2025-06-27,1.001647074750635,0.0046837180852890015,0.8359330892562866,0.16406692564487457
2025-06-30,1.007226055648525,0.0020993947982788086,0.8359331488609314,0.16406692564487457
2025-07-01,1.0075427853894194,0.002444446086883545,0.8359330892562866,0.16406692564487457
2025-07-02,1.0027060329067496,0.002490714192390442,0.8359330296516418,0.16406692564487457
2025-07-03,1.0060831091558267,0.0018529444932937622,0.8359330296516418,0.16406691074371338
2025-07-04,1.0054229533790477,0.002621695399284363,0.8359330892562866,0.16406692564487457
2025-07-07,1.0015268792682381,0.001060381531715393,0.8359330892562866,0.16406692564487457
2025-07-08,1.0098479376579628,0.0017755627632141113,0.8359330892562866,0.16406692564487457
2025-07-09,1.0058697248250943,0.00219649076461792,0.8359331488609314,0.16406692564487457
2025-07-10,1.0075914859210324,0.0019248723983764648,0.8359330892562866,0.16406692564487457
2025-07-11,1.0139178904256345,0.0024175643920898438,0.8359330296516418,0.16406691074371338
2025-07-14,1.014194656030817,0.0017798840999603271,0.8359330892562866,0.16406692564487457
2025-07-15,1.0127867191452504,0.002849102020263672,0.8359329700469971,0.16406692564487457
2025-07-16,1.0129461377077462,0.0042923688888549805,0.8359330892562866,0.16406692564487457
2025-07-17,1.0184866552661793,0.0016326457262039185,0.8359330892562866,0.16406692564487457
2025-07-18,1.0223090024292334,0.0012991726398468018,0.8359330296516418,0.16406692564487457
