date,net_value,turnover,equity_weight,bond_weight
2024-03-20,0.9995116328452248,0.5645274519920349,0.75,0.25
2024-03-21,1.0007106044685732,0.05013464018702507,0.75,0.25
2024-03-22,0.9892175923972395,0.9861828684806824,0.9325842261314392,0.0674157589673996
2024-03-25,0.9799367836394631,0.015352778136730194,0.9377630949020386,0.06223684921860695
2024-03-26,0.9768728434134003,0.031411971896886826,0.9304719567298889,0.06952805817127228
2024-03-27,0.9635130276269946,0.025186553597450256,0.925777792930603,0.07422216236591339
2024-03-28,0.9722417784884173,0.04903945326805115,0.9167906045913696,0.0832093358039856
2024-03-29,0.9808200018064344,0.014251656830310822,0.919505774974823,0.0804942399263382
2024-04-01,0.9940572901919797,0.037812575697898865,0.9260690808296204,0.07393091917037964
2024-04-02,0.988696158412943,0.037383176386356354,0.9322328567504883,0.0677671879529953
2024-04-03,0.988887054056325,0.024824708700180054,0.9281905889511108,0.07180938124656677
2024-04-08,0.9824935957767128,0.018287785351276398,0.924969494342804,0.07503052800893784
2024-04-09,0.9872525020100013,0.025030963122844696,0.9205806851387024,0.07941931486129761
2024-04-10,0.9776930120806016,0.025538019835948944,0.9251610636711121,0.07483892142772675
2024-04-11,0.9773331327832481,0.033077843487262726,0.9191887974739075,0.08081122487783432
2024-04-12,0.9820554016190146,0.0036323964595794678,0.9186878204345703,0.0813121497631073
2024-04-15,0.9895798846073509,0.0036834552884101868,0.9179438948631287,0.08205612748861313
2024-04-16,0.9765523002460834,0.03504977375268936,0.924494206905365,0.07550575584173203
2024-04-17,0.992041134389235,0.03595800697803497,0.917853057384491,0.08214690536260605
2024-04-18,0.9901337758764142,0.044121310114860535,0.925674557685852,0.07432544231414795
2024-04-19,0.981682778582802,0.00720948725938797,0.9267328381538391,0.07326716929674149
2024-04-22,0.9765358812023313,0.02718009054660797,0.9222015142440796,0.0777985081076622
2024-04-23,0.9661131853465271,0.005344748497009277,0.9211970567703247,0.07880298048257828
2024-04-24,0.9753072382340693,0.0004410669207572937,0.9210710525512695,0.07892898470163345
2024-04-25,0.9742445127813517,0.00885803997516632,0.9225265979766846,0.07747342437505722
2024-04-26,0.9905473945929462,0.010285019874572754,0.9207091331481934,0.07929088920354843
2024-04-29,1.0045999774099819,0.056342244148254395,0.9309004545211792,0.06909948587417603
2024-04-30,0.9984414183514535,0.035492509603500366,0.935218095779419,0.06478189677000046
2024-05-06,1.006291688846792,0.02243926003575325,0.9265928864479065,0.07340709120035172
2024-05-07,1.004548147045911,0.030907154083251953,0.9287822246551514,0.07121778279542923
2024-05-08,0.9968101398036572,0.018205080181360245,0.9237249493598938,0.07627502828836441
2024-05-09,1.0084698087874835,0.018578611314296722,0.9325161576271057,0.06748383492231369
2024-05-10,1.006729563085772,0.08244508504867554,0.9083071947097778,0.09169281274080276
2024-05-13,1.0013150224816363,0.07530449330806732,0.9234998226165771,0.07650016993284225
2024-05-14,1.0001208029170816,0.023489434272050858,0.932074248790741,0.06792578846216202
2024-05-15,0.994668110697543,0.018649734556674957,0.9248682856559753,0.07513172924518585
2024-05-16,0.9958782017037578,0.021117523312568665,0.9328175187110901,0.06718248128890991
2024-05-17,1.0004255588761297,0.02509034425020218,0.9350935220718384,0.06490646302700043
2024-05-20,1.0081240333345018,0.03724123165011406,0.9237948656082153,0.07620509713888168
2024-05-21,1.0011977581945946,0.09059906005859375,0.896038293838501,0.10396168380975723
2024-05-22,1.0033497826048023,0.09799222648143768,0.9255042672157288,0.07449568063020706
2024-05-23,0.9872863438314756,0.02030264213681221,0.9208145141601562,0.07918551564216614
2024-05-24,0.974305874874978,0.02490059658885002,0.9289900660514832,0.07100997865200043
2024-05-27,0.9850165885024114,0.03790706768631935,0.9278699159622192,0.07213008403778076
2024-05-28,0.9806033117433963,0.0483187660574913,0.930533766746521,0.069466233253479
2024-05-29,0.9818656901967238,0.021363139152526855,0.9301344156265259,0.06986556202173233
2024-05-30,0.982730010499886,0.011185228824615479,0.932870626449585,0.06712936609983444
2024-05-31,0.9829494410279636,0.006737280637025833,0.9319387078285217,0.06806130707263947
2024-06-03,0.9831821477794557,0.015837009996175766,0.9292179346084595,0.07078208774328232
2024-06-04,0.9906165946636171,0.0197332501411438,0.9307979345321655,0.06920202076435089
2024-06-05,0.986875958962251,0.019962050020694733,0.9234548807144165,0.07654517889022827
2024-06-06,0.9859096026923668,0.016332589089870453,0.9249063730239868,0.07509366422891617
2024-06-07,0.9828900099047412,0.02155238389968872,0.9333716630935669,0.06662828475236893
2024-06-11,0.9828901143643136,0.012326560914516449,0.9315565228462219,0.06844348460435867
2024-06-12,0.9841779526323462,0.030338000506162643,0.9226223230361938,0.07737769931554794
