date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.002985042982176,0.06855699419975281,0.8359330892562866,0.16406692564487457
2025-05-21,1.0066033459788477,0.006724879145622253,0.8359330892562866,0.16406692564487457
2025-05-22,1.0038584087165972,0.008237451314926147,0.8359330296516418,0.16406692564487457
2025-05-23,0.9978852554252904,0.0031951814889907837,0.8359330892562866,0.16406692564487457
2025-05-26,0.9984582652564662,0.0021354258060455322,0.8359331488609314,0.16406692564487457
2025-05-27,0.9926955932543079,0.0015967488288879395,0.8359331488609314,0.16406692564487457
2025-05-28,0.9911102956599476,0.02550429105758667,0.8359330892562866,0.16406692564487457
2025-05-29,0.9972458817013172,0.005771607160568237,0.8359330892562866,0.16406692564487457
2025-05-30,0.9943167284147201,0.004768192768096924,0.8359330892562866,0.16406691074371338
2025-06-03,0.9983672534653272,0.007951244711875916,0.8359330892562866,0.16406692564487457
2025-06-04,1.0018908414682737,0.008075237274169922,0.8359330296516418,0.16406692564487457
2025-06-05,1.0063322639193353,0.008773833513259888,0.8359330892562866,0.16406692564487457
2025-06-06,1.006124064084016,0.0034994781017303467,0.8359330892562866,0.16406692564487457
2025-06-09,1.0072665914923227,0.003900870680809021,0.8359330892562866,0.16406692564487457
2025-06-10,0.9986558463478167,0.008211255073547363,0.8359330892562866,0.16406692564487457
2025-06-11,1.0019371351041177,0.01887434720993042,0.8359330892562866,0.16406692564487457
2025-06-12,1.0004475815776404,0.011844217777252197,0.8359330892562866,0.16406691074371338
2025-06-13,0.9967707706670794,0.005582243204116821,0.8359331488609314,0.16406692564487457
2025-06-16,0.996819417312112,0.029166564345359802,0.8359331488609314,0.16406692564487457
2025-06-17,0.993240361200792,0.008714571595191956,0.8359331488609314,0.16406692564487457
2025-06-18,0.9917904217648305,0.0015954375267028809,0.8359331488609314,0.16406692564487457
2025-06-19,0.9866573636898067,0.005389004945755005,0.8359330892562866,0.16406692564487457
2025-06-20,0.9844646994815366,0.03874418884515762,0.8359331488609314,0.16406692564487457
2025-06-23,0.987905294041341,0.0012777000665664673,0.8359330296516418,0.16406692564487457
2025-06-24,0.9959470173150136,0.004371747374534607,0.8359330892562866,0.16406691074371338
2025-06-25,1.0068315445430387,0.0036079809069633484,0.8359330892562866,0.16406692564487457
2025-06-26,1.0034435310393002,0.004711806774139404,0.8359330892562866,0.16406692564487457
2025-06-27,1.0016571505150236,0.016362011432647705,0.8359331488609314,0.16406692564487457
2025-06-30,1.0073961925971762,0.007698521018028259,0.8359330892562866,0.16406692564487457
2025-07-01,1.0075283759844753,0.0044980645179748535,0.8359330296516418,0.16406692564487457
2025-07-02,1.0025272162106245,0.0022521167993545532,0.8359330892562866,0.16406692564487457
2025-07-03,1.0058987585754051,0.004509404301643372,0.8359331488609314,0.16406692564487457
2025-07-04,1.0053353537501148,0.006918683648109436,0.8359330296516418,0.16406692564487457
2025-07-07,1.0015465047694003,0.0029492750763893127,0.8359330892562866,0.16406692564487457
2025-07-08,1.0100073520076387,0.005651243031024933,0.8359330892562866,0.16406692564487457
2025-07-09,1.0060629008862618,0.009454429149627686,0.8359331488609314,0.16406692564487457
2025-07-10,1.007661262723703,0.002527870237827301,0.8359330892562866,0.16406692564487457
2025-07-11,1.0142419001508531,0.004246972501277924,0.8359330892562866,0.16406692564487457
2025-07-14,1.0141683933231418,0.005079932510852814,0.8359330892562866,0.16406692564487457
2025-07-15,1.0127567175928076,0.005052670836448669,0.8359330892562866,0.16406692564487457
2025-07-16,1.0130749862590163,0.006315864622592926,0.8359331488609314,0.16406692564487457
2025-07-17,1.018845294901465,0.0029523521661758423,0.8359330892562866,0.16406692564487457
2025-07-18,1.0227317155336513,0.0031025707721710205,0.8359330892562866,0.16406692564487457
2025-07-21,1.0264046158874662,0.003677457571029663,0.8359330892562866,0.16406692564487457
2025-07-22,1.0337093944057432,0.003828272223472595,0.8359330296516418,0.16406694054603577
2025-07-23,1.0360076072137903,0.006383068859577179,0.8359330892562866,0.16406692564487457
2025-07-24,1.040706975814931,0.002434179186820984,0.8359330892562866,0.16406692564487457
2025-07-25,1.0448791127337138,0.004301764070987701,0.8359330892562866,0.16406692564487457
2025-07-28,1.0452778018152857,0.00426366925239563,0.8359330892562866,0.16406692564487457
2025-07-29,1.0491747864544736,0.003686763346195221,0.8359330892562866,0.16406692564487457
2025-07-30,1.0466075619037432,0.005932077765464783,0.8359330892562866,0.16406691074371338
2025-07-31,1.0347219549289959,0.0024594664573669434,0.8359330892562866,0.16406692564487457
2025-08-01,1.030767806956818,0.006730571389198303,0.8359330892562866,0.16406692564487457
2025-08-04,1.0377815006767963,0.014525510370731354,0.8359331488609314,0.16406692564487457
2025-08-05,1.0424776249030496,0.009203530848026276,0.8359330892562866,0.16406692564487457
2025-08-06,1.046276719631808,0.008161008358001709,0.8359330892562866,0.16406691074371338
2025-08-07,1.0462761639082874,0.0032447949051856995,0.8359330892562866,0.16406692564487457
2025-08-08,1.0409054736421877,0.0013350844383239746,0.8359330296516418,0.16406691074371338
2025-08-11,1.044428041551883,0.0012505948543548584,0.8359330296516418,0.16406692564487457
2025-08-12,1.0527133419168477,0.0034475475549697876,0.8359330892562866,0.16406692564487457
2025-08-13,1.0587486196197573,0.0034476593136787415,0.8359330296516418,0.16406692564487457
2025-08-14,1.0610086548989128,0.00159347802400589,0.8359330892562866,0.16406692564487457
2025-08-15,1.0697025498951722,0.0028515085577964783,0.8359330892562866,0.16406691074371338
2025-08-18,1.0794192874617736,0.0009664967656135559,0.8359330892562866,0.16406692564487457
2025-08-19,1.0739996469822923,0.0029199644923210144,0.8359330892562866,0.16406692564487457
2025-08-20,1.0907560939727359,0.0013179481029510498,0.8359330892562866,0.16406692564487457
2025-08-21,1.0922004030767278,0.0017275214195251465,0.8359330892562866,0.16406692564487457
2025-08-22,1.1307991898121446,0.001386500895023346,0.8359330892562866,0.16406692564487457
2025-08-25,1.1515176671323393,0.0007154196500778198,0.8359330296516418,0.16406691074371338
2025-08-26,1.1484393061936855,0.004315704107284546,0.8359330892562866,0.16406692564487457
2025-08-27,1.1412608275254525,0.002734139561653137,0.8359330892562866,0.16406692564487457
2025-08-28,1.1723253099733644,0.0033376291394233704,0.8359330892562866,0.16406692564487457
2025-08-29,1.1710804240875032,0.0005137547850608826,0.8359330892562866,0.16406692564487457
2025-09-01,1.1813561814023714,0.002795681357383728,0.8359330892562866,0.16406692564487457
2025-09-02,1.167094060262551,0.00579504668712616,0.8359330892562866,0.16406691074371338
2025-09-03,1.154323471358448,0.001893945038318634,0.8359331488609314,0.16406692564487457
2025-09-04,1.123481478648778,0.0012850090861320496,0.8359330892562866,0.16406692564487457
2025-09-05,1.1454276408644668,0.0008242800831794739,0.8359330892562866,0.16406692564487457
2025-09-08,1.1508028699625694,0.0009375065565109253,0.8359330892562866,0.16406692564487457
2025-09-09,1.1438066666061577,0.0016704946756362915,0.8359330296516418,0.16406691074371338
2025-09-10,1.1482830970310334,0.0004100874066352844,0.8359330892562866,0.16406692564487457
2025-09-11,1.1805460628243591,0.0003042295575141907,0.8359330892562866,0.16406692564487457
2025-09-12,1.183315699146957,0.0006293579936027527,0.8359330892562866,0.16406692564487457
2025-09-15,1.1853658532246265,0.0013366267085075378,0.8359330892562866,0.16406692564487457
2025-09-16,1.1919132066564508,0.0006720870733261108,0.8359330892562866,0.16406692564487457
2025-09-17,1.1964449272838786,0.0004526972770690918,0.8359330892562866,0.16406694054603577
2025-09-18,1.194153142832017,0.0022619590163230896,0.8359330892562866,0.16406691074371338
2025-09-19,1.1889365451142522,0.008301034569740295,0.8359330892562866,0.16406692564487457
2025-09-22,1.2049261798085675,0.002055056393146515,0.8359330892562866,0.16406692564487457
2025-09-23,1.2019022252340585,0.0017105117440223694,0.8359330296516418,0.16406692564487457
2025-09-24,1.2239595432895254,0.0010447129607200623,0.8359330892562866,0.16406694054603577
2025-09-25,1.2259671372074001,0.0025312379002571106,0.8359330892562866,0.16406692564487457
2025-09-26,1.217257930303443,0.0033703967928886414,0.8359331488609314,0.16406692564487457
2025-09-29,1.2308514964356565,0.0008999928832054138,0.8359330892562866,0.16406691074371338
2025-09-30,1.2409474194165127,0.0031996965408325195,0.8359331488609314,0.16406692564487457
2025-10-09,1.2645335958182915,0.0011780336499214172,0.8359330892562866,0.16406692564487457
2025-10-10,1.2335968373087334,0.0016336888074874878,0.8359331488609314,0.16406692564487457
2025-10-13,1.2397539716711887,0.0002801269292831421,0.8359330892562866,0.16406691074371338
2025-10-14,1.2193226134347197,0.0012776181101799011,0.8359330892562866,0.16406692564487457
2025-10-15,1.234090491202781,0.004213191568851471,0.8359330892562866,0.16406692564487457
2025-10-16,1.2320163314038794,0.0024872124195098877,0.8359330892562866,0.16406692564487457
2025-10-17,1.2136256825517016,0.0017802640795707703,0.8359330892562866,0.16406692564487457
2025-10-20,1.2115817587093871,0.005702055990695953,0.8359330892562866,0.16406692564487457
2025-10-21,1.231856661294931,0.004067599773406982,0.8359330892562866,0.16406692564487457
2025-10-22,1.2218366692656188,0.0038121044635772705,0.8359330892562866,0.16406692564487457
2025-10-23,1.2196612530093816,0.004859201610088348,0.8359330892562866,0.16406692564487457
2025-10-24,1.2389405746108313,0.0009471699595451355,0.8359330892562866,0.16406692564487457
2025-10-27,1.251891454745304,0.012230277061462402,0.8359330296516418,0.16406692564487457
2025-10-28,1.2409440697012641,0.0020993873476982117,0.8359330892562866,0.16406692564487457
2025-10-29,1.2512674022289245,0.0016143396496772766,0.8359330892562866,0.16406692564487457
2025-10-30,1.2399487159143372,0.0016995444893836975,0.8359330892562866,0.16406692564487457
2025-10-31,1.2260091003157856,0.002097614109516144,0.8359330892562866,0.16406692564487457
2025-11-03,1.2225298627504195,0.0027176812291145325,0.8359330892562866,0.16406691074371338
2025-11-04,1.2131940130470293,0.002676919102668762,0.8359330892562866,0.16406692564487457
2025-11-05,1.2119120286481808,0.007369890809059143,0.8359330892562866,0.16406692564487457
2025-11-06,1.2311891244915778,0.004897736012935638,0.8359330892562866,0.16406691074371338
2025-11-07,1.2263859632750136,0.004404842853546143,0.8359330892562866,0.16406692564487457
2025-11-10,1.2323279398644118,0.0018665790557861328,0.8359330892562866,0.16406692564487457
2025-11-11,1.2257330210623647,0.0075089335441589355,0.8359331488609314,0.16406692564487457
2025-11-12,1.2229049803707879,0.001274198293685913,0.8359330892562866,0.16406692564487457
2025-11-13,1.2357186619838156,0.001481086015701294,0.8359330892562866,0.16406692564487457
2025-11-14,1.2153274711145823,0.009470872581005096,0.8359331488609314,0.16406692564487457
2025-11-17,1.2071092037702857,0.002501286566257477,0.8359330892562866,0.16406692564487457
2025-11-18,1.2051058772260208,0.009586863219738007,0.8359330892562866,0.16406692564487457
