date,net_value,turnover,bond_weight
2025-05-20,1.0026386719610543,0.13955342769622803,0.16406692564487457
2025-05-21,1.0081108274661565,0.0016281455755233765,0.16406692564487457
2025-05-22,1.005601287619013,0.0045613497495651245,0.16406692564487457
2025-05-23,1.0002071006482514,0.0008689463138580322,0.16406692564487457
2025-05-26,1.000461239141084,0.0015221238136291504,0.16406692564487457
2025-05-27,0.9947796870194513,0.0014300048351287842,0.16406692564487457
2025-05-28,0.9934122800360989,0.006141990423202515,0.16406691074371338
2025-05-29,0.9984265366154879,0.0014090687036514282,0.16406692564487457
2025-05-30,0.9963682139502317,0.002102106809616089,0.16406692564487457
2025-06-03,1.0010804085281346,0.0024864524602890015,0.16406692564487457
2025-06-04,1.0043199960971738,0.004084497690200806,0.16406692564487457
2025-06-05,1.008427372983556,0.002803325653076172,0.16406692564487457
2025-06-06,1.0081752701903919,0.003484368324279785,0.16406691074371338
2025-06-09,1.0087022351392223,0.0024046003818511963,0.16406691074371338
2025-06-10,1.000807510268683,0.008138969540596008,0.16406692564487457
2025-06-11,1.0040705108945691,0.002169772982597351,0.16406692564487457
2025-06-12,1.003266664483918,0.0016172826290130615,0.16406692564487457
2025-06-13,1.0004500689670197,0.004233524203300476,0.16406692564487457
2025-06-16,1.0003278293747833,0.01751057803630829,0.16406692564487457
2025-06-17,0.9965247681658532,0.0019282251596450806,0.16406692564487457
2025-06-18,0.9953356618211765,0.006751209497451782,0.16406692564487457
2025-06-19,0.9901995215176539,0.0024152547121047974,0.16406692564487457
2025-06-20,0.9880304601354185,0.00864972174167633,0.16406692564487457
2025-06-23,0.991247134490391,0.006279602646827698,0.16406691074371338
2025-06-24,0.997921665906539,0.0011678338050842285,0.16406692564487457
2025-06-25,1.0080724056204409,0.004751965403556824,0.16406692564487457
2025-06-26,1.0050932491481674,0.0032916367053985596,0.16406692564487457
2025-06-27,1.0027068434262827,0.009848453104496002,0.16406692564487457
2025-06-30,1.0078581112938432,0.001310788094997406,0.16406692564487457
2025-07-01,1.0087806218452926,0.00149565190076828,0.16406692564487457
2025-07-02,1.0042813291716044,0.0004410669207572937,0.16406692564487457
2025-07-03,1.0078137651323722,0.0004976317286491394,0.16406691074371338
2025-07-04,1.0069514860622972,0.001308739185333252,0.16406692564487457
2025-07-07,1.0029516155865443,0.0009278729557991028,0.16406692564487457
2025-07-08,1.0110883440355196,0.0009002089500427246,0.16406692564487457
2025-07-09,1.0068156571686004,0.001984603703022003,0.16406692564487457
2025-07-10,1.008860458899634,0.0013486817479133606,0.16406692564487457
2025-07-11,1.0148375956357334,0.0016714856028556824,0.16406692564487457
2025-07-14,1.0154953258267068,0.001711830496788025,0.16406692564487457
2025-07-15,1.0141664779275408,0.0032401084899902344,0.16406692564487457
2025-07-16,1.014095866793195,0.006860770285129547,0.16406692564487457
2025-07-17,1.0193897683592406,0.00046146661043167114,0.16406692564487457
2025-07-18,1.023060322771044,0.0005436837673187256,0.16406691074371338
2025-07-21,1.0269485182297349,0.0013086199760437012,0.16406692564487457
2025-07-22,1.0342766655995987,0.004547230899333954,0.16406692564487457
2025-07-23,1.0367588130705678,0.007862210273742676,0.16406692564487457
2025-07-24,1.0400655458002543,0.012707263231277466,0.16406691074371338
2025-07-25,1.043246712182914,0.005952373147010803,0.16406692564487457
2025-07-28,1.043433462000279,0.0012260228395462036,0.16406691074371338
2025-07-29,1.0465597149480492,0.010845348238945007,0.16406692564487457
2025-07-30,1.0444693285250517,0.003262445330619812,0.16406691074371338
2025-07-31,1.0332250529627316,0.008676081895828247,0.16406691074371338
2025-08-01,1.0298073159411596,0.0016198083758354187,0.16406692564487457
2025-08-04,1.0371074085123595,0.011091195046901703,0.16406691074371338
2025-08-05,1.0416061439040565,0.003428414463996887,0.16406692564487457
