date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.0027582974959164,0.11349986493587494,0.8359330892562866,0.16406692564487457
2025-05-21,1.0078832145188348,0.005241669714450836,0.8359330892562866,0.16406692564487457
2025-05-22,1.0053166062837362,0.00448550283908844,0.8359330892562866,0.16406691074371338
2025-05-23,0.9998427484115024,0.0013736560940742493,0.8359330892562866,0.16406691074371338
2025-05-26,1.0000606052285546,0.0015081092715263367,0.8359331488609314,0.16406692564487457
2025-05-27,0.9944913065135642,0.0013475120067596436,0.8359330892562866,0.16406692564487457
2025-05-28,0.9931148788366092,0.02027144283056259,0.8359330892562866,0.16406692564487457
2025-05-29,0.9982822982100424,0.004884570837020874,0.8359330892562866,0.16406692564487457
2025-05-30,0.9961102517273142,0.006430312991142273,0.8359332084655762,0.16406692564487457
2025-06-03,1.0006745573842348,0.007340267300605774,0.8359330892562866,0.16406692564487457
2025-06-04,1.003947314074484,0.004008173942565918,0.8359332084655762,0.16406692564487457
2025-06-05,1.0080126899567672,0.0032900869846343994,0.8359331488609314,0.16406692564487457
2025-06-06,1.007755200962225,0.00259418785572052,0.8359331488609314,0.16406692564487457
2025-06-09,1.0084282933941435,0.0023012012243270874,0.8359330892562866,0.16406692564487457
2025-06-10,1.0004526154662945,0.008424878120422363,0.8359330296516418,0.16406692564487457
2025-06-11,1.0037498946033243,0.006285533308982849,0.8359330892562866,0.16406692564487457
2025-06-12,1.0027598486034108,0.0027853548526763916,0.8359330892562866,0.16406692564487457
2025-06-13,0.9996662704101243,0.007372573018074036,0.8359330892562866,0.16406692564487457
2025-06-16,0.9995332665370178,0.02523854374885559,0.8359330892562866,0.16406692564487457
2025-06-17,0.9957536645226631,0.007498070597648621,0.8359330892562866,0.16406692564487457
2025-06-18,0.994581666192591,0.004683703184127808,0.8359330892562866,0.16406692564487457
2025-06-19,0.9894525521090274,0.0023205727338790894,0.8359330892562866,0.16406692564487457
2025-06-20,0.9873983485185172,0.030451595783233643,0.8359331488609314,0.16406692564487457
2025-06-23,0.9904871929582434,0.0018082335591316223,0.8359330892562866,0.16406691074371338
2025-06-24,0.9969958797244818,0.00181647390127182,0.8359330892562866,0.16406692564487457
2025-06-25,1.0070472839738385,0.0037993788719177246,0.8359330892562866,0.16406692564487457
2025-06-26,1.0040936551459325,0.013273544609546661,0.8359330892562866,0.16406692564487457
2025-06-27,1.0016899936611725,0.012602590024471283,0.8359330296516418,0.16406692564487457
2025-06-30,1.006817316375335,0.0037131384015083313,0.8359331488609314,0.16406692564487457
2025-07-01,1.0076994846232412,0.006477423012256622,0.8359330892562866,0.16406692564487457
2025-07-02,1.0033313881529367,0.0019592195749282837,0.8359330296516418,0.16406692564487457
2025-07-03,1.0068493608141282,0.0021623820066452026,0.8359330892562866,0.16406692564487457
2025-07-04,1.0060923290598163,0.0020028725266456604,0.8359330892562866,0.16406692564487457
2025-07-07,1.002095089752322,0.0011690258979797363,0.8359330892562866,0.16406691074371338
2025-07-08,1.0101675317297787,0.0022293031215667725,0.8359330892562866,0.16406692564487457
2025-07-09,1.0061044729580906,0.006682105362415314,0.8359330892562866,0.16406692564487457
2025-07-10,1.008148939250852,0.0035543665289878845,0.8359330892562866,0.16406692564487457
2025-07-11,1.014058878723942,0.005302175879478455,0.8359330892562866,0.16406692564487457
2025-07-14,1.0146556568718292,0.005134262144565582,0.8359330296516418,0.16406692564487457
2025-07-15,1.013276539573292,0.0052361637353897095,0.8359330296516418,0.16406692564487457
2025-07-16,1.0132147979561104,0.010169342160224915,0.8359330892562866,0.16406694054603577
2025-07-17,1.018617100445945,0.0021603405475616455,0.8359330892562866,0.16406692564487457
2025-07-18,1.0224669170097882,0.003017716109752655,0.8359331488609314,0.16406692564487457
2025-07-21,1.0263831621766948,0.004914484918117523,0.8359331488609314,0.16406694054603577
2025-07-22,1.0339976454078956,0.005465470254421234,0.8359331488609314,0.16406692564487457
2025-07-23,1.0361822615656817,0.009564317762851715,0.8359330892562866,0.16406692564487457
2025-07-24,1.039684193524815,0.004733189940452576,0.8359330296516418,0.16406692564487457
2025-07-25,1.0424102536582174,0.002311982214450836,0.8359330892562866,0.16406692564487457
2025-07-28,1.042647633450955,0.0016795992851257324,0.8359330296516418,0.16406692564487457
2025-07-29,1.0457475420524547,0.010486304759979248,0.8359330892562866,0.16406692564487457
2025-07-30,1.0438014544461718,0.0015759989619255066,0.8359330892562866,0.16406692564487457
2025-07-31,1.032164348404582,0.0033913850784301758,0.8359330892562866,0.16406692564487457
2025-08-01,1.0287400557808188,0.007243111729621887,0.8359330892562866,0.16406692564487457
2025-08-04,1.035885785026903,0.0316154882311821,0.8359330892562866,0.16406692564487457
2025-08-05,1.0405077563290233,0.0094422847032547,0.8359330892562866,0.16406692564487457
2025-08-06,1.0439803389999853,0.006034828722476959,0.8359330892562866,0.16406692564487457
2025-08-07,1.0439729439166985,0.001967594027519226,0.8359330296516418,0.16406692564487457
2025-08-08,1.0395376097328115,0.0014333128929138184,0.8359330892562866,0.16406692564487457
2025-08-11,1.0423726953542134,0.0024228841066360474,0.8359330296516418,0.16406692564487457
2025-08-12,1.049091075644929,0.010952353477478027,0.8359330892562866,0.16406692564487457
2025-08-13,1.054797532095938,0.0014995932579040527,0.8359330892562866,0.16406692564487457
2025-08-14,1.0563081731633248,0.0011859163641929626,0.8359330892562866,0.16406692564487457
2025-08-15,1.0640774905879018,0.013011366128921509,0.8359330892562866,0.16406694054603577
2025-08-18,1.0729910187973728,0.0033246055245399475,0.8359330892562866,0.16406692564487457
2025-08-19,1.0684652212731236,0.005955390632152557,0.8359330892562866,0.16406692564487457
2025-08-20,1.0832486539053343,0.002491481602191925,0.8359331488609314,0.16406692564487457
2025-08-21,1.0848084692271798,0.0023728162050247192,0.8359330892562866,0.16406692564487457
2025-08-22,1.1179497641267335,0.001518532633781433,0.8359330892562866,0.16406692564487457
2025-08-25,1.1374087315070247,0.0007990971207618713,0.8359330296516418,0.16406691074371338
2025-08-26,1.135032150291358,0.005603097379207611,0.8359330892562866,0.16406692564487457
2025-08-27,1.1272256984499207,0.0015526339411735535,0.8359331488609314,0.16406692564487457
2025-08-28,1.1536878563930015,0.004896827042102814,0.8359329700469971,0.16406691074371338
2025-08-29,1.1546118471616327,0.003082588315010071,0.8359330892562866,0.16406692564487457
2025-09-01,1.164409547018572,0.0037240684032440186,0.8359330892562866,0.16406692564487457
2025-09-02,1.1521598319295683,0.00748404860496521,0.8359330892562866,0.16406692564487457
2025-09-03,1.1411569408961562,0.0037627816200256348,0.8359330892562866,0.16406694054603577
2025-09-04,1.114966893666979,0.004672221839427948,0.8359331488609314,0.16406692564487457
2025-09-05,1.1349236227482868,0.014584816992282867,0.8359330892562866,0.16406692564487457
2025-09-08,1.1408672836634404,0.007266543805599213,0.8359330892562866,0.16406692564487457
2025-09-09,1.1356129307883736,0.002660036087036133,0.8359330892562866,0.16406692564487457
2025-09-10,1.1388359519555902,0.0011937916278839111,0.8359330892562866,0.16406692564487457
2025-09-11,1.1671874624539118,0.001312069594860077,0.8359330892562866,0.16406692564487457
2025-09-12,1.1686614445877501,0.004955090582370758,0.8359330892562866,0.16406692564487457
2025-09-15,1.1703009857297242,0.001939341425895691,0.8359330892562866,0.16406692564487457
2025-09-16,1.1761545840843022,0.009391389787197113,0.8359330892562866,0.16406692564487457
2025-09-17,1.1795705935820233,0.001045919954776764,0.8359331488609314,0.16406692564487457
2025-09-18,1.1750148635754105,0.003154262900352478,0.8359330892562866,0.16406692564487457
2025-09-19,1.17125079321019,0.014388680458068848,0.8359330892562866,0.16406692564487457
2025-09-22,1.185419410900885,0.010520987212657928,0.8359330892562866,0.16406692564487457
