date,net_value,turnover,equity_weight,bond_weight
2024-03-20,0.9996405343262944,0.49288612604141235,0.75,0.25
2024-03-21,1.0006465406025125,0.04317007586359978,0.7500000596046448,0.25
2024-03-22,0.9891071398147552,0.968515157699585,0.9406408071517944,0.05935917794704437
2024-03-25,0.9795592966240966,0.02812938764691353,0.9468436241149902,0.053156401962041855
2024-03-26,0.9761048100740298,0.02645275741815567,0.9399394392967224,0.06006054952740669
2024-03-27,0.96228252049955,0.023414243012666702,0.9354122877120972,0.06458771973848343
2024-03-28,0.9712945751740936,0.04681649059057236,0.9265439510345459,0.07345603406429291
2024-03-29,0.9797923307006693,0.010033808648586273,0.928516685962677,0.07148327678442001
2024-04-01,0.9931412650627848,0.04026845842599869,0.9358630776405334,0.06413693726062775
2024-04-02,0.9876033104525066,0.03358960896730423,0.9416151642799377,0.05838480964303017
2024-04-03,0.9874322213672273,0.02153259888291359,0.9380428194999695,0.06195719167590141
2024-04-08,0.9808008232100419,0.01587054505944252,0.9350870847702026,0.06491294503211975
2024-04-09,0.985776621030793,0.024498380720615387,0.9305696487426758,0.06943032145500183
2024-04-10,0.9759389272688401,0.024002164602279663,0.9349801540374756,0.06501979380846024
2024-04-11,0.9756832268656513,0.031973905861377716,0.9290222525596619,0.07097770273685455
2024-04-12,0.9805771986619627,0.008379839360713959,0.9275404214859009,0.07245958596467972
2024-04-15,0.9880988264711537,0.0028915777802467346,0.9271540641784668,0.07284596562385559
2024-04-16,0.9747156425033344,0.03048248589038849,0.9329744577407837,0.06702551990747452
2024-04-17,0.990619407725581,0.032294027507305145,0.9268806576728821,0.07311932742595673
2024-04-18,0.9884880948499041,0.04298551380634308,0.9348368048667908,0.06516316533088684
2024-04-19,0.979646241284526,0.008075498044490814,0.9362261295318604,0.06377386301755905
2024-04-22,0.9743932994360834,0.02653469145298004,0.931555449962616,0.06844452023506165
2024-04-23,0.9638454356206047,0.0047725290060043335,0.9304854869842529,0.06951447576284409
2024-04-24,0.9733897036577799,0.0005683526396751404,0.9304271340370178,0.06957283616065979
2024-04-25,0.972211852461035,0.007773071527481079,0.9313255548477173,0.06867440044879913
2024-04-26,0.9888980101291125,0.00922781229019165,0.9296731352806091,0.07032685726881027
2024-04-29,1.0035006357168261,0.04827609658241272,0.9387409687042236,0.06125905364751816
2024-04-30,0.9971125262252346,0.033802688121795654,0.9434691071510315,0.05653088912367821
2024-05-06,1.004991003813188,0.010831054300069809,0.9382340908050537,0.06176590174436569
2024-05-07,1.0030042203845546,0.029599972069263458,0.939696729183197,0.06030327081680298
2024-05-08,0.9949839486175627,0.012676164507865906,0.9354493618011475,0.06455060094594955
2024-05-09,1.0070652520867485,0.020693723112344742,0.9421424269676208,0.057857584208250046
2024-05-10,1.005245930726079,0.06567896902561188,0.9227055311203003,0.07729452103376389
2024-05-13,0.9996876671506831,0.04920333996415138,0.9352182149887085,0.06478181481361389
2024-05-14,0.9984439676494155,0.015338554978370667,0.9419641494750977,0.05803581327199936
2024-05-15,0.9927740178859137,0.011420145630836487,0.9362595677375793,0.06374043226242065
2024-05-16,0.9938749685395492,0.02617781236767769,0.9424781203269958,0.057521842420101166
2024-05-17,0.9984984024239105,0.02457396313548088,0.9437851905822754,0.05621476471424103
2024-05-20,1.0062743295206285,0.032939810305833817,0.9375274181365967,0.062472566962242126
2024-05-21,0.9990355678192301,0.06080343946814537,0.9146791696548462,0.08532081544399261
2024-05-22,1.0014151812549323,0.06868252158164978,0.937329113483429,0.06267087906599045
2024-05-23,0.9849647156824033,0.01325925812125206,0.934543251991272,0.0654568076133728
