date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.0022978487726302,0.23704151809215546,0.8359330892562866,0.16406692564487457
2025-05-21,1.0093431661561798,0.0005171820521354675,0.8359330892562866,0.16406692564487457
2025-05-22,1.0070863246027173,0.0011300891637802124,0.8359330892562866,0.16406692564487457
2025-05-23,1.0021053830737556,5.748867988586426e-05,0.8359330892562866,0.16406692564487457
2025-05-26,1.002145959890624,0.00010944157838821411,0.8359330892562866,0.16406692564487457
2025-05-27,0.9963627786765553,0.00020623952150344849,0.8359330892562866,0.16406692564487457
2025-05-28,0.995172228973681,0.0014558881521224976,0.8359330892562866,0.16406692564487457
2025-05-29,0.9991783824112602,0.0005238354206085205,0.8359330892562866,0.16406692564487457
2025-05-30,0.9978520804840997,0.0001987069845199585,0.8359330892562866,0.16406691074371338
2025-06-03,1.0031550146033392,0.00043401122093200684,0.8359330892562866,0.16406692564487457
2025-06-04,1.00611785826493,0.0010870546102523804,0.8359330296516418,0.16406692564487457
2025-06-05,1.0099885674101032,0.0008670017123222351,0.8359330892562866,0.16406692564487457
2025-06-06,1.009733946190106,0.0019021853804588318,0.8359330892562866,0.16406692564487457
2025-06-09,1.0095210125423046,0.0015467777848243713,0.8359330296516418,0.16406692564487457
2025-06-10,1.0022464785954786,0.0034843161702156067,0.8359330892562866,0.16406692564487457
2025-06-11,1.0054631254437485,0.0005311667919158936,0.8359330892562866,0.16406692564487457
2025-06-12,1.0052926686289567,0.0007797107100486755,0.8359330892562866,0.16406692564487457
2025-06-13,1.0034783863587666,0.0004413500428199768,0.8359330892562866,0.16406692564487457
2025-06-16,1.0031376771471685,0.013484790921211243,0.8359330892562866,0.16406692564487457
2025-06-17,0.9990587418928276,0.00040265917778015137,0.8359330892562866,0.16406692564487457
2025-06-18,0.9980491026267603,0.006430871784687042,0.8359330892562866,0.16406692564487457
2025-06-19,0.9929706274243477,0.0013417527079582214,0.8359330892562866,0.16406692564487457
2025-06-20,0.9907128984440455,0.0044987499713897705,0.8359330892562866,0.16406692564487457
2025-06-23,0.9938965403368083,0.004191972315311432,0.8359330892562866,0.16406692564487457
2025-06-24,0.9992787658746658,0.00013379007577896118,0.8359330296516418,0.16406692564487457
2025-06-25,1.0088234310003628,0.001356475055217743,0.8359330296516418,0.16406692564487457
2025-06-26,1.006176246025968,0.0008293911814689636,0.8359330892562866,0.16406692564487457
2025-06-27,1.003317066535217,0.006927609443664551,0.8359330892562866,0.16406692564487457
2025-06-30,1.007997013262435,0.0004852116107940674,0.8359330892562866,0.16406692564487457
2025-07-01,1.0095279656343996,0.0006483867764472961,0.8359330892562866,0.16406692564487457
2025-07-02,1.0053195886798951,0.00043330341577529907,0.8359331488609314,0.16406692564487457
2025-07-03,1.0090051376417768,0.00039239972829818726,0.8359330892562866,0.16406692564487457
2025-07-04,1.007874793393033,0.00013208389282226562,0.8359330892562866,0.16406692564487457
2025-07-07,1.0037207046050434,0.00020468980073928833,0.8359330892562866,0.16406692564487457
2025-07-08,1.0116211859415993,4.8995018005371094e-05,0.8359330892562866,0.16406692564487457
2025-07-09,1.0069481744289717,0.00041507184505462646,0.8359330892562866,0.16406692564487457
2025-07-10,1.0092825875270681,0.00012756884098052979,0.8359330892562866,0.16406692564487457
2025-07-11,1.014878562715083,2.3506581783294678e-05,0.8359330892562866,0.16406692564487457
2025-07-14,1.0160459941882012,0.00037338584661483765,0.8359330892562866,0.16406692564487457
2025-07-15,1.0147936742558683,0.0004039555788040161,0.8359330892562866,0.16406692564487457
2025-07-16,1.0144388253105197,0.004039831459522247,0.8359330892562866,0.16406692564487457
2025-07-17,1.0192538852270274,0.00048235803842544556,0.8359330892562866,0.16406692564487457
2025-07-18,1.0226710642336154,0.0003848224878311157,0.8359330892562866,0.16406692564487457
2025-07-21,1.0266076639794963,0.00020249933004379272,0.8359330892562866,0.16406692564487457
2025-07-22,1.0335949428860711,0.001235269010066986,0.8359330892562866,0.16406692564487457
2025-07-23,1.0366061036960774,0.003500908613204956,0.8359330892562866,0.16406691074371338
2025-07-24,1.0383661194315852,0.010499507188796997,0.8359330892562866,0.16406692564487457
2025-07-25,1.04119342738334,0.002561315894126892,0.8359330892562866,0.16406692564487457
2025-07-28,1.0411776411139224,0.006112486124038696,0.8359330296516418,0.16406692564487457
2025-07-29,1.0437921326291857,0.007316678762435913,0.8359330892562866,0.16406692564487457
2025-07-30,1.04198371751606,0.006348520517349243,0.8359330892562866,0.16406692564487457
2025-07-31,1.0314417973177927,0.011524096131324768,0.8359330892562866,0.16406692564487457
2025-08-01,1.0283122712157866,0.0005123317241668701,0.8359330892562866,0.16406692564487457
2025-08-04,1.0358892635867054,0.004517108201980591,0.8359330296516418,0.16406692564487457
2025-08-05,1.0401253800966934,0.0007963478565216064,0.8359330892562866,0.16406692564487457
2025-08-06,1.0435035712680059,0.0007971078157424927,0.8359330892562866,0.16406692564487457
2025-08-07,1.0436761558595113,0.001431874930858612,0.8359330892562866,0.16406692564487457
2025-08-08,1.0397555705269674,0.0017407089471817017,0.8359330892562866,0.16406692564487457
2025-08-11,1.041492998432803,0.001268722116947174,0.8359330892562866,0.16406692564487457
2025-08-12,1.047474530025327,0.001729324460029602,0.8359330892562866,0.16406692564487457
2025-08-13,1.0528465935071747,0.0005632489919662476,0.8359330892562866,0.16406692564487457
2025-08-14,1.0544689399324423,0.0013890340924263,0.8359330892562866,0.16406692564487457
2025-08-15,1.0613705252516077,0.004677042365074158,0.8359330892562866,0.16406692564487457
2025-08-18,1.0697278305381934,0.000568874180316925,0.8359330296516418,0.16406692564487457
2025-08-19,1.0652338700621806,0.0045538246631622314,0.8359330892562866,0.16406692564487457
2025-08-20,1.0786486358993521,0.0035089030861854553,0.8359330296516418,0.16406691074371338
2025-08-21,1.0801530246445021,0.0037533044815063477,0.8359330892562866,0.16406692564487457
2025-08-22,1.110990230858909,0.00042425841093063354,0.8359330892562866,0.16406692564487457
2025-08-25,1.1292243404563231,0.008143767714500427,0.8359330892562866,0.16406692564487457
