date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.0030620849799365,0.15641574561595917,0.8702541589736938,0.12974590063095093
2025-05-21,1.008129150097223,0.005354627966880798,0.8689475059509277,0.13105249404907227
2025-05-22,1.0054492035882376,0.01483154296875,0.8731440305709839,0.12685592472553253
2025-05-23,0.9997982229705152,0.002427123486995697,0.8737920522689819,0.12620794773101807
2025-05-26,0.9999071679322553,0.005190052092075348,0.8755133748054504,0.12448664009571075
2025-05-27,0.9942867120268165,0.0023030415177345276,0.8762402534484863,0.12375978380441666
2025-05-28,0.9932799953948541,0.014712691307067871,0.8783786296844482,0.12162138521671295
2025-05-29,0.9981838403043464,0.0021476149559020996,0.8783273100852966,0.12167276442050934
2025-05-30,0.9960465182478793,0.008940324187278748,0.8767135143280029,0.12328647077083588
2025-06-03,1.0007724808965819,0.006333976984024048,0.8779447078704834,0.12205532193183899
2025-06-04,1.0039368787093388,0.0038568824529647827,0.8792356252670288,0.1207643523812294
2025-06-05,1.007540321803937,0.0026586130261421204,0.879147469997406,0.12085254490375519
2025-06-06,1.007230443773017,0.0049352943897247314,0.8789291381835938,0.12107089906930923
2025-06-09,1.0079480074688818,0.0036989226937294006,0.8794401288032532,0.12055987864732742
2025-06-10,0.9996653510304944,0.006432093679904938,0.8781182765960693,0.12188172340393066
2025-06-11,1.003408633051093,0.008092492818832397,0.8792012929916382,0.12079867720603943
2025-06-12,1.001655345699497,0.001979030668735504,0.8790327906608582,0.12096723169088364
2025-06-13,0.9975166782498712,0.007943771779537201,0.878067672252655,0.12193233519792557
2025-06-16,0.9970892843701099,0.014710687100887299,0.8801066279411316,0.119893379509449
2025-06-17,0.9932284255640552,0.004095844924449921,0.8797125816345215,0.12028749287128448
2025-06-18,0.9921136098582606,0.005045831203460693,0.8791201114654541,0.1208798810839653
2025-06-19,0.986637661659656,0.003376804292201996,0.879314661026001,0.12068541347980499
2025-06-20,0.9852277857791671,0.029869496822357178,0.8723252415657043,0.12767474353313446
2025-06-23,0.9877313986372237,0.0035710930824279785,0.8721892237663269,0.12781080603599548
2025-06-24,0.9945937369622803,0.003625214099884033,0.8717482686042786,0.1282517910003662
2025-06-25,1.004579345338694,0.009734809398651123,0.8688568472862244,0.13114318251609802
2025-06-26,1.0015753710391273,0.006638869643211365,0.8669173717498779,0.13308264315128326
2025-06-27,0.9988569995916539,0.03532618284225464,0.8765023946762085,0.12349765002727509
2025-06-30,1.0039696904596676,0.00359354168176651,0.8757178783416748,0.12428209185600281
2025-07-01,1.0046994380760892,0.008100666105747223,0.8734767436981201,0.12652328610420227
2025-07-02,1.0004226960311406,0.006948836147785187,0.8752006888389587,0.12479928880929947
2025-07-03,1.004002638501478,0.004758037626743317,0.8762816190719604,0.12371840327978134
2025-07-04,1.0033449953948486,0.0030669867992401123,0.8771101832389832,0.12288982421159744
2025-07-07,0.9991529684386988,0.002416856586933136,0.8769490718841553,0.12305089831352234
2025-07-08,1.007237383316317,0.0008682087063789368,0.8767583966255188,0.12324166297912598
2025-07-09,1.0037460379387175,0.0030313804745674133,0.8762110471725464,0.12378896772861481
2025-07-10,1.0057777827182321,0.0036318376660346985,0.8758853077888489,0.12411471456289291
2025-07-11,1.0118722481288094,0.0025751888751983643,0.876304030418396,0.12369592487812042
2025-07-14,1.012549460750972,0.005584031343460083,0.8751274347305298,0.12487251311540604
2025-07-15,1.0103662451459778,0.0037111565470695496,0.8761298060417175,0.12387020140886307
2025-07-16,1.0105379258137772,0.006294116377830505,0.8770342469215393,0.1229657232761383
2025-07-17,1.0160269292569355,0.007652066648006439,0.8756824135780334,0.12431757897138596
2025-07-18,1.0203601706957097,0.005384527146816254,0.8746435642242432,0.12535645067691803
2025-07-21,1.0244117773544397,0.004385098814964294,0.8743070960044861,0.12569287419319153
2025-07-22,1.0328039971598495,0.0051407963037490845,0.8744176030158997,0.12558238208293915
2025-07-23,1.035110565768974,0.010494910180568695,0.8735576868057251,0.1264423280954361
2025-07-24,1.0384796006689438,0.01398981362581253,0.8750664591789246,0.12493353337049484
2025-07-25,1.0409645470585325,0.01074809581041336,0.8727700710296631,0.12722992897033691
2025-07-28,1.0406899313557636,0.00698409229516983,0.8706276416778564,0.12937232851982117
2025-07-29,1.043368827477393,0.010148987174034119,0.8702504634857178,0.12974952161312103
2025-07-30,1.0418522299580997,0.004277311265468597,0.8695598244667053,0.13044017553329468
2025-07-31,1.0292825127308747,0.011614032089710236,0.8705596327781677,0.1294403374195099
2025-08-01,1.026019073241327,0.012092523276805878,0.8721087574958801,0.12789124250411987
2025-08-04,1.0330473662051358,0.02409423142671585,0.8748583793640137,0.12514163553714752
2025-08-05,1.038119558418423,0.004146777093410492,0.875302791595459,0.12469720840454102
2025-08-06,1.0415474749078542,0.004707746207714081,0.8752332329750061,0.12476679682731628
2025-08-07,1.0415552734581779,0.003123074769973755,0.8752497434616089,0.12475027143955231
2025-08-08,1.0370176019223376,0.0033277571201324463,0.876287579536438,0.123712457716465
2025-08-11,1.0403206978011181,0.011245176196098328,0.8789805769920349,0.1210194006562233
2025-08-12,1.046908750842004,0.011362254619598389,0.8771300911903381,0.12286984920501709
2025-08-13,1.052362428559296,0.005989477038383484,0.8755431175231934,0.12445691227912903
2025-08-14,1.0541270650124732,0.00586768239736557,0.8737547397613525,0.12624527513980865
2025-08-15,1.061523961987895,0.008785896003246307,0.8733339309692383,0.12666599452495575
2025-08-18,1.070598534231842,0.008455827832221985,0.8709565997123718,0.12904344499111176
2025-08-19,1.066421585875275,0.014076709747314453,0.8678637742996216,0.13213622570037842
2025-08-20,1.0813352125623543,0.0060123056173324585,0.8669806718826294,0.13301926851272583
2025-08-21,1.0832035774580746,0.011483825743198395,0.8647072911262512,0.1352926790714264
2025-08-22,1.1153386539893742,0.002528473734855652,0.8647736310958862,0.13522638380527496
2025-08-25,1.1355799375941251,0.008021965622901917,0.8631806373596191,0.13681939244270325
2025-08-26,1.1338856977581897,0.0072770267724990845,0.8634839653968811,0.13651606440544128
2025-08-27,1.125295849017214,0.004917837679386139,0.8647124171257019,0.13528753817081451
2025-08-28,1.1507322531074144,0.004827417433261871,0.8632110953330994,0.13678890466690063
2025-08-29,1.1525318708045484,0.00854504108428955,0.8623464703559875,0.13765349984169006
2025-09-01,1.162379514864321,0.00423518568277359,0.8635360598564148,0.1364639550447464
