date,net_value,turnover,equity_weight,bond_weight
2024-03-20,1.0004095363921486,0.25380739569664,0.8199999332427979,0.18000000715255737
2024-03-21,1.001350708512935,0.03377135843038559,0.8199999928474426,0.18000000715255737
2024-03-22,0.990028176923434,0.3221030831336975,0.8199999928474426,0.18000000715255737
2024-03-25,0.9809072526473206,0.047934383153915405,0.8199999928474426,0.18000000715255737
2024-03-26,0.9783960267980021,0.06578048318624496,0.8199999928474426,0.18000000715255737
2024-03-27,0.9636084671823942,0.00787585973739624,0.8199999928474426,0.18000000715255737
2024-03-28,0.9712923754018855,0.030459262430667877,0.8199999332427979,0.18000000715255737
2024-03-29,0.9769948709537479,0.029262855648994446,0.8199999928474426,0.18000000715255737
2024-04-01,0.9901820169287333,0.08943307399749756,0.8199999928474426,0.18000000715255737
2024-04-02,0.9848214168063062,0.026981085538864136,0.8199999928474426,0.18000000715255737
2024-04-03,0.9829039664030422,0.08042891323566437,0.8199999928474426,0.18000000715255737
2024-04-08,0.9705368431481353,0.017061904072761536,0.8199999928474426,0.18000000715255737
2024-04-09,0.975127854946562,0.02279575914144516,0.8199999928474426,0.18000000715255737
2024-04-10,0.9641252259074198,0.009840641170740128,0.8200000524520874,0.18000000715255737
2024-04-11,0.9647456283043344,0.003795590251684189,0.8199999928474426,0.18000000715255737
2024-04-12,0.9631725492899611,0.03597189486026764,0.8199999928474426,0.18000000715255737
2024-04-15,0.9755464733030367,0.004945952445268631,0.8200000524520874,0.18000000715255737
2024-04-16,0.9607032425464462,0.022119920700788498,0.8199999928474426,0.18000000715255737
2024-04-17,0.9765208205180343,0.017735354602336884,0.8200000524520874,0.18000000715255737
2024-04-18,0.9758354686595948,0.028227806091308594,0.8199999332427979,0.18000000715255737
2024-04-19,0.9660813336981859,0.02920673042535782,0.8199999928474426,0.18000000715255737
2024-04-22,0.966002492769078,0.00987357646226883,0.8200000524520874,0.18000000715255737
2024-04-23,0.9608565370977686,0.01806556060910225,0.8199999928474426,0.18000000715255737
2024-04-24,0.9677557359562409,0.00725511834025383,0.8199999332427979,0.18000000715255737
2024-04-25,0.9662694552638129,0.030422143638134003,0.8200000524520874,0.18000000715255737
2024-04-26,0.9821242699121978,0.012949120253324509,0.8200000524520874,0.18000000715255737
2024-04-29,0.9967641132059811,0.016948703676462173,0.8199999928474426,0.18000000715255737
2024-04-30,0.9919525443651894,0.017871476709842682,0.8200000524520874,0.18000000715255737
2024-05-06,1.0021234478482606,0.0694546028971672,0.8199999332427979,0.18000000715255737
2024-05-07,1.0005889559642138,0.02779713273048401,0.8200000524520874,0.18000000715255737
2024-05-08,0.9937803150490055,0.013215020298957825,0.8199999332427979,0.18000000715255737
2024-05-09,1.0052035774263017,0.036531366407871246,0.8200000524520874,0.18000000715255737
2024-05-10,1.001099283867684,0.03963537514209747,0.8200000524520874,0.18000000715255737
2024-05-13,0.9965972639231687,0.011551491916179657,0.8200000524520874,0.18000000715255737
2024-05-14,0.9957640004637169,0.0029561594128608704,0.8199999928474426,0.18000000715255737
2024-05-15,0.9885359328515929,0.05634899437427521,0.8199999928474426,0.18000000715255737
2024-05-16,0.9888145345839884,0.01969493180513382,0.8199999332427979,0.18000000715255737
