date,net_value,turnover,equity_weight,bond_weight
2025-05-20,1.002796880606562,0.12247145175933838,0.8291768431663513,0.1708231121301651
2025-05-21,1.0078176527885092,0.006591856479644775,0.8288863897323608,0.17111365497112274
2025-05-22,1.0052255648730946,0.009954705834388733,0.8279589414596558,0.17204104363918304
2025-05-23,0.9998096179954197,0.0032992810010910034,0.8280236721038818,0.17197628319263458
2025-05-26,1.0000065652064833,0.006096892058849335,0.8279690742492676,0.172030970454216
2025-05-27,0.9945925333057537,0.007318094372749329,0.8277094960212708,0.17229051887989044
2025-05-28,0.9934510636322865,0.04456189274787903,0.8316751718521118,0.1683247834444046
2025-05-29,0.9984123571350416,0.0026481524109840393,0.8313683271408081,0.1686316579580307
2025-05-30,0.996333112194503,0.01095598191022873,0.8308912515640259,0.16910873353481293
2025-06-03,1.0007948820972665,0.011319003999233246,0.8319044709205627,0.16809549927711487
2025-06-04,1.003998113627112,0.008512645959854126,0.8316283226013184,0.16837169229984283
2025-06-05,1.0078098277185907,0.012164510786533356,0.8307950496673584,0.1692049652338028
2025-06-06,1.0075011482696217,0.013821683824062347,0.8297147154808044,0.17028529942035675
2025-06-09,1.0084696958024875,0.0067152827978134155,0.8298186659812927,0.17018131911754608
2025-06-10,1.0004389629522985,0.017820827662944794,0.8285121321678162,0.17148783802986145
2025-06-11,1.0038615869869425,0.024973146617412567,0.8301226496696472,0.16987743973731995
2025-06-12,1.0026046723501183,0.011938802897930145,0.8290753364562988,0.1709246188402176
2025-06-13,0.9989945637387388,0.014000974595546722,0.8277711868286133,0.17222881317138672
2025-06-16,0.9987539425624282,0.039927996695041656,0.8310991525650024,0.16890083253383636
2025-06-17,0.9950800107722836,0.013417623937129974,0.8296430706977844,0.1703568994998932
2025-06-18,0.9939505950231124,0.005539901554584503,0.8288501501083374,0.1711498349905014
2025-06-19,0.988725231338559,0.008797749876976013,0.8290570378303528,0.1709429770708084
2025-06-20,0.9866313706396942,0.08631200343370438,0.816439151763916,0.1835608333349228
2025-06-23,0.9897942556577614,0.0090249702334404,0.8173490762710571,0.18265090882778168
2025-06-24,0.9968438885918428,0.004447042942047119,0.8176221251487732,0.1823778599500656
2025-06-25,1.0070494566214951,0.009173966944217682,0.8193085193634033,0.1806914508342743
2025-06-26,1.0040020563054468,0.009940989315509796,0.8199653029441833,0.18003472685813904
2025-06-27,1.0017626345904969,0.04976422339677811,0.8256984353065491,0.17430156469345093
2025-06-30,1.0068923984032117,0.006049342453479767,0.8254059553146362,0.17459401488304138
2025-07-01,1.0076553162992867,0.008261114358901978,0.8251131176948547,0.17488686740398407
2025-07-02,1.0033447307172902,0.004951268434524536,0.8252487778663635,0.17475122213363647
2025-07-03,1.0067570331663003,0.0038398653268814087,0.8250807523727417,0.1749192476272583
2025-07-04,1.0060907246566553,0.0067458376288414,0.8253372311592102,0.1746627539396286
2025-07-07,1.0022155641417465,0.0028539225459098816,0.8256717920303345,0.1743282526731491
2025-07-08,1.010250981997166,0.008367389440536499,0.8258082270622253,0.17419180274009705
2025-07-09,1.0064077392233115,0.01469402015209198,0.8257072567939758,0.17429274320602417
2025-07-10,1.0083202263392348,0.00594213604927063,0.8258971571922302,0.17410290241241455
2025-07-11,1.0143123615922531,0.004376985132694244,0.8263915181159973,0.17360854148864746
2025-07-14,1.0147057000102881,0.013888843357563019,0.8263599872589111,0.17364002764225006
2025-07-15,1.0133091452615381,0.012143068015575409,0.8263230323791504,0.1736770123243332
2025-07-16,1.0133758752673045,0.010159827768802643,0.8251031637191772,0.17489683628082275
2025-07-17,1.0188830477473025,0.013514690101146698,0.824962317943573,0.175037682056427
2025-07-18,1.0226418751762625,0.009043164551258087,0.82526695728302,0.17473307251930237
2025-07-21,1.026462374552479,0.008697763085365295,0.8258170485496521,0.1741829812526703
2025-07-22,1.0337666824269245,0.0134187713265419,0.8262305855751038,0.17376944422721863
2025-07-23,1.035972347406935,0.02128000557422638,0.8276232481002808,0.17237673699855804
2025-07-24,1.0403590068838804,0.016053535044193268,0.8289092183113098,0.17109078168869019
2025-07-25,1.0439584513235876,0.011521570384502411,0.8280411958694458,0.1719587743282318
2025-07-28,1.044386455659904,0.008716538548469543,0.8271690607070923,0.1728309839963913
2025-07-29,1.0478806698093566,0.013369299471378326,0.8257181644439697,0.17428186535835266
2025-07-30,1.0456237769828842,0.014490686357021332,0.8250001668930054,0.17499980330467224
2025-07-31,1.0341784943368193,0.004590459167957306,0.8248835206031799,0.17511646449565887
2025-08-01,1.0306458107269907,0.01606690138578415,0.824106752872467,0.17589320242404938
2025-08-04,1.0376673902743232,0.0555444210767746,0.8258075714111328,0.174192413687706
2025-08-05,1.0422619276075886,0.01648254692554474,0.8253062963485718,0.17469362914562225
2025-08-06,1.0458391986872333,0.014046750962734222,0.8254106640815735,0.1745893657207489
2025-08-07,1.0457991922533703,0.009849689900875092,0.8252665996551514,0.17473343014717102
2025-08-08,1.0411452250638193,0.006650254130363464,0.8251251578330994,0.17487482726573944
2025-08-11,1.0442846746497678,0.0065293386578559875,0.8248913884162903,0.17510855197906494
