date,net_value,turnover,equity_weight,bond_weight
2024-03-20,0.9996003566318657,0.4533333480358124,0.8199999332427979,0.18000000715255737
2024-03-21,1.001313278279606,0.02296774461865425,0.8199999332427979,0.18000000715255737
2024-03-22,0.9899603102858299,0.025839515030384064,0.8200000524520874,0.18000000715255737
2024-03-25,0.9824779691755765,0.3022483289241791,0.8199999928474426,0.18000000715255737
2024-03-26,0.9796649764696247,0.38054174184799194,0.8199999928474426,0.18000000715255737
2024-03-27,0.9676933290446362,0.2405422478914261,0.8199999928474426,0.18000000715255737
2024-03-28,0.9762856362161896,0.029671674594283104,0.8199999928474426,0.18000000715255737
2024-03-29,0.9845530455840965,0.005856197327375412,0.8199999928474426,0.18000000715255737
2024-04-01,0.99589597308804,0.01666252687573433,0.8199999928474426,0.18000000715255737
2024-04-02,0.9910852714019085,0.18039599061012268,0.8199999928474426,0.18000000715255737
2024-04-03,0.9910087625518182,0.005608417093753815,0.8199999928474426,0.18000000715255737
2024-04-08,0.9863803632963621,0.1287555694580078,0.8199999928474426,0.18000000715255737
2024-04-09,0.9914571496911518,0.05780161917209625,0.8199999928474426,0.18000000715255737
2024-04-10,0.9831751908651797,0.004001708701252937,0.8200000524520874,0.18000000715255737
2024-04-11,0.983078806922374,0.005310283973813057,0.8199999332427979,0.18000000715255737
2024-04-12,0.9892306665866974,0.002991100773215294,0.8199999928474426,0.18000000715255737
2024-04-15,0.9944158830262853,0.008996037766337395,0.8199999928474426,0.18000000715255737
2024-04-16,0.9824610324552231,0.007244644686579704,0.8199999928474426,0.18000000715255737
2024-04-17,0.9969629038151138,0.02564178593456745,0.8199999928474426,0.18000000715255737
2024-04-18,0.9950299801447411,0.032755590975284576,0.8199999928474426,0.18000000715255737
2024-04-19,0.9877554645823858,0.002384483814239502,0.8200000524520874,0.18000000715255737
2024-04-22,0.9817613757993321,0.016085004433989525,0.8199999928474426,0.18000000715255737
2024-04-23,0.971632920999354,0.005292190238833427,0.8199999928474426,0.18000000715255737
2024-04-24,0.9801980056028535,0.005788670852780342,0.8200000524520874,0.18000000715255737
2024-04-25,0.9790205377986927,0.022829163819551468,0.8199999928474426,0.18000000715255737
2024-04-26,0.9937798826806795,0.004879148676991463,0.8199999928474426,0.18000000715255737
2024-04-29,1.005573680452554,0.02135409414768219,0.8199999928474426,0.18000000715255737
2024-04-30,1.0009441477392154,0.42922836542129517,0.8200000524520874,0.18000000715255737
2024-05-06,1.0121434347758285,0.4773429036140442,0.8199999928474426,0.18000000715255737
2024-05-07,1.0114219608158206,0.010087836533784866,0.8199999928474426,0.18000000715255737
2024-05-08,1.006501590703448,0.013509031385183334,0.8199999928474426,0.18000000715255737
2024-05-09,1.0150069863395939,0.009896386414766312,0.8199999928474426,0.18000000715255737
2024-05-10,1.012095641549774,0.025012031197547913,0.8199999928474426,0.18000000715255737
2024-05-13,1.0081459211830925,0.006501056253910065,0.8200000524520874,0.18000000715255737
2024-05-14,1.007567607718519,0.01172788068652153,0.8199999928474426,0.18000000715255737
2024-05-15,1.0003931178461716,0.004807975143194199,0.8199999928474426,0.18000000715255737
2024-05-16,1.002562972016324,0.016798347234725952,0.8200000524520874,0.18000000715255737
